culture,variant,tau,recovery,vent,accepted,R_last,EC_last,AL_last,phi_last
Japan,X:YZ,2,6,on,False,0.0,0.8194054103191988,0.6126167635880315,-0.15186454650705836
Japan,XY:Z,1,4,off,False,0.00041679996323480033,0.8544081555574459,0.9028257152769039,-0.3921147491802745
Japan,XY:Z,1,4,on,False,0.04360140593082592,0.8518901429543922,0.6652458265850552,-0.1909758942256273
Japan,XY:Z,1,6,off,False,0.0,0.8275833947459929,0.8619824573928515,-0.3713722998524087
Japan,XY:Z,1,6,on,False,0.0013679317664824027,0.8209627982771844,0.5930317212265482,-0.13233686328195013
Japan,XY:Z,2,4,off,False,0.0,0.8579929303254828,0.9024256161776335,-0.3888031870956432
Japan,XY:Z,2,4,on,False,0.013300381496026135,0.8544422545843617,0.6959150178121694,-0.21495735157315746
Japan,XY:Z,2,6,off,False,0.0,0.8292726119113584,0.8640724870431726,-0.37242146265330484
Japan,XY:Z,2,6,on,False,0.0,0.8248048055790145,0.596986146359899,-0.1294678774700421
USA,X:Y:Z,1,4,off,False,6.819150368503914e-06,0.8072111079877337,0.904626765436487,-0.6870345843158133
USA,X:Y:Z,1,4,on,False,0.0025722624531619226,0.8029425598703644,0.8357878934721557,-0.6391121582386571
USA,X:Y:Z,1,6,off,False,0.0,0.7643980758860024,0.8906581619842374,-0.7065152773278064
USA,X:Y:Z,1,6,on,False,0.0,0.768460238149102,0.7661875760208554,-0.5930849120602111
USA,X:Y:Z,2,4,off,False,0.0,0.8122134925147305,0.9066762985150197,-0.6883552915404665
USA,X:Y:Z,2,4,on,False,0.00047888334760002823,0.8110175211892017,0.828793320793047,-0.6176790914974121
USA,X:Y:Z,2,6,off,False,0.0,0.7714361883203456,0.8787318869220738,-0.6882333693238153
USA,X:Y:Z,2,6,on,False,0.0,0.7710324701842858,0.7676385595254072,-0.588839021623464
USA,X:YZ,1,4,off,False,3.407252465561251e-05,0.8038448822643444,0.9131148545057283,-0.6943313659540005
USA,X:YZ,1,4,on,False,0.004027203479994508,0.8050844387506134,0.8243148936475556,-0.6239691382374756
USA,X:YZ,1,6,off,False,0.0,0.7669603691815446,0.8874040869450838,-0.7036443030413303
USA,X:YZ,1,6,on,False,0.0,0.7714055562572564,0.7564567291735912,-0.5785581310214495
USA,X:YZ,2,4,off,False,0.0,0.8110165190383006,0.9116734817272505,-0.6889893971924921
USA,X:YZ,2,4,on,False,0.0006310045962968305,0.8098148674312952,0.8292637090907674,-0.6279802109756303
USA,X:YZ,2,6,off,False,0.0,0.7707155988477906,0.8847487433905107,-0.7009696986696484
USA,X:YZ,2,6,on,False,0.0,0.7793932854014884,0.7471127728819669,-0.5644238047913436
USA,XY:Z,1,4,off,False,0.0,0.8068823313696827,0.9047713832966089,-0.6920794302954846
USA,XY:Z,1,4,on,False,0.003250207812627689,0.8062518977277625,0.8247712868291369,-0.622295516600348
USA,XY:Z,1,6,off,False,0.0,0.7691124717664461,0.8853822570022548,-0.6936195692496917
USA,XY:Z,1,6,on,False,0.0,0.7737806921146814,0.7490433745171505,-0.5685709477949135
USA,XY:Z,2,4,off,False,0.0,0.8135106882569932,0.9056045286138436,-0.6828784367934674
USA,XY:Z,2,4,on,False,0.0002414171250842658,0.8119476892459172,0.8293974065681468,-0.6179045620501267
USA,XY:Z,2,6,off,False,0.0,0.7736436131808341,0.8729729980289557,-0.6819126159896632
USA,XY:Z,2,6,on,False,0.0,0.7774448072940613,0.7557438344135399,-0.5762296286119505
